age,income,credit_score,debt_to_income,delinquencies_2yrs,recent_inquiries,loan_amount,employment_years,default
0.6167503966547507,0.07894849402513131,0.16049679784740595,0.6855082675249828,-0.5868626470034906,-0.7984648542742431,0.4065604135114114,-0.9863048614056062,0
-1.4820315562303077,0.11924020191560086,-0.04486374765480147,1.0715171873258837,0.6336489238876509,-0.7984648542742431,0.2086951974285575,-1.271143228516235,1
0.05707520921873513,0.32885923722226434,-0.36426635335248886,0.7938680663119004,-0.5868626470034906,-0.7984648542742431,1.1859347675943042,1.5412870283479139,0
-0.5725593766467824,-0.18215280017590904,1.9774063782206206,0.2745228697041909,-0.5868626470034906,1.0406096661270847,0.4499024134687571,0.7396195500299724,0
-0.22276238449927266,0.38667095146995734,2.1467273727150817,-1.705356635368947,0.6336489238876509,1.0406096661270847,0.06890641763755921,1.0525459066489622,0
1.0365067872317624,1.4566814397885233,-0.042896009371921076,0.2269138047637602,-0.5868626470034906,-0.7984648542742431,-1.8803932934461876,0.23955905405113231,0
-1.2721533609418019,1.8689013710027194,0.8942877169903601,0.25215161816121784,-0.5868626470034906,-0.7984648542742431,-0.13290022504531293,-0.32129287421855357,1
0.40687220136624486,-0.7863562283008994,-1.9946792186133966,0.6209127654486065,0.6336489238876509,0.12107240592642077,-0.8782206723222755,1.7122661602418368,1
1.3163443809497701,-0.2767639139679817,0.4751674380501679,-0.25664710693041104,1.8541604947787924,-0.7984648542742431,0.4218481806048119,0.43190625823225426,1
-0.43264057978777853,-1.793760757100869,-0.4463978071606251,-0.3546169780295486,-0.5868626470034906,-0.7984648542742431,-0.8570163620837972,0.8442928354970719,0
-1.2721533609418019,0.09340442076336677,0.2270407409241184,-0.3549535811846905,-0.5868626470034906,-0.7984648542742431,-0.1449820851694607,-0.8431192750187966,0
-1.6219503530893116,-0.34101078462895906,-0.5736224710819096,-0.5978439528471369,3.074672065669934,-0.7984648542742431,3.128750489166679,1.19909213158255,1
1.1064661856612643,-1.0633902067942975,-1.3147349017846028,0.12199734570288863,0.6336489238876509,-0.7984648542742431,0.16800103618361809,-1.631248131794848,1
-0.9923157672237941,1.5642949097066077,0.08717816738822126,0.5387537993270435,1.8541604947787924,-0.7984648542742431,0.8458054753631682,-1.5463306155584797,0
-0.5725593766467824,-1.957434281706918,-1.0160545771489136,-0.7336993535621202,0.6336489238876509,1.0406096661270847,0.12262227107125619,0.7175308059789125,1
0.6867097950842527,-0.33206039018780714,0.8114305112859339,-1.050935193149164,-0.5868626470034906,1.0406096661270847,-0.6032045936815716,0.8454352968837681,0
-0.7824375719352883,0.6080995953390202,0.1870835408163377,0.20207238527874563,-0.5868626470034906,-0.7984648542742431,-0.5791951267877725,-0.7155338036047134,0
1.596181974667778,0.671459491772942,-0.5448717590686888,0.5483941021442219,-0.5868626470034906,-0.7984648542742431,0.09809082262606808,-1.631248131794848,0
-0.9223563687942922,0.8104421491708416,-1.292616978798607,-0.3443583877499326,0.6336489238876509,-0.7984648542742431,1.9151784974237336,-0.1815613776692117,0
-1.6919097515188135,-0.9234617792816534,-0.04628360782355567,0.4720614682814175,-0.5868626470034906,1.0406096661270847,-0.4381865938137414,-0.07077314945882324,1
-0.7124781735057863,0.7466867259072243,-0.6302304448225046,1.308519724315319,-0.5868626470034906,-0.7984648542742431,0.6629707749936723,1.3304777640011645,0
-1.6919097515188135,-1.1734958603283605,-0.2517981632534266,0.7833448613127891,-0.5868626470034906,-0.7984648542742431,1.3628844566895546,1.130317783840164,1
0.9665473888022604,1.2440967024990555,0.05169654959356132,-1.3755917926989467,-0.5868626470034906,1.9601469263277485,-1.5179790204564165,-1.4256029812866637,0
-0.7824375719352883,0.3719349768498278,0.644859684387357,-0.6940724986978085,-0.5868626470034906,-0.7984648542742431,-0.31764241052663644,1.0677503695040318,0
-0.15280298606977072,-1.7751391982215572,-0.7440567968453597,2.681157097600627,-0.5868626470034906,-0.7984648542742431,-0.3934667181384498,-0.9426549164347839,0
0.40687220136624486,-0.4615454424547397,0.9365352519524783,0.9936531034787008,-0.5868626470034906,1.0406096661270847,1.3358968060917058,-0.33543345292569016,1
-0.15280298606977072,-1.0122717014487232,-0.36552892755764027,-0.6487401875692123,0.6336489238876509,-0.7984648542742431,-0.7342516609358298,1.0166887827939226,0
-0.15280298606977072,-0.34926105277434366,-0.3626869810832467,0.019820251692964478,-0.5868626470034906,1.0406096661270847,0.6625462089815999,2.4699293161050853,1
1.6661413730972798,2.1437714626247137,1.5685257264914694,0.14780083880851086,-0.5868626470034906,1.9601469263277485,-0.1762414097009943,-0.01580167195437574,0
-0.8523969703647902,0.04778014382031113,-0.4972848422359428,-0.1425250594336095,-0.5868626470034906,-0.7984648542742431,-1.0899507748124295,-0.45100372337457917,1
0.3369128029367429,0.7094313196985593,-0.6698611670422362,-0.4648138931871582,1.8541604947787924,0.12107240592642077,1.0061920308467573,0.7762835034094621,0
-0.43264057978777853,-1.4928237120638892,0.3134620806530635,0.42392723930512083,0.6336489238876509,-0.7984648542742431,0.7091906743660032,1.0023105469755018,1
-0.7824375719352883,1.256737502679535,0.8776844328185937,-0.348927203044324,-0.5868626470034906,1.0406096661270847,-0.642603905727043,-0.678995439458785,0
1.3163443809497701,0.6353213805834858,1.0754557275640686,0.36754278817239183,-0.5868626470034906,-0.7984648542742431,-0.25657881260405535,-0.20510621819771696,1
-1.5519909546598096,-0.29958150068556744,-1.4089913063565354,-0.026785718839137416,-0.5868626470034906,-0.7984648542742431,-1.269022828492131,-0.6974639088292636,0
1.6661413730972798,1.5436567150007308,-0.33725300245678613,-1.7864371922403783,0.6336489238876509,-0.7984648542742431,0.5848179188260506,-1.631248131794848,0
-0.5725593766467824,-0.23148771147626654,-0.5723285023853579,1.353558563157476,0.6336489238876509,0.12107240592642077,0.45416549241773513,-0.9962039927076841,1
